gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
MICALL1,-1.0884355882575512,0.005883323880853,2,0.2312761942546011,0.5373234710218278,other
MARS2,0.797017795772421,0.0059458369650117,2,-0.3433564503987334,0.0845275630937041,other
DHX29,0.8280803808914616,0.0060116635732757,2,0.012978235880535038,0.9394235503081142,RNA helicase
CCNB1,-0.9062584969270344,0.0060946368974811,2,0.059611002604199825,0.5879721060679028,Cell cycle/mitosis
NR2F6,-1.0396790927500172,0.0062517945552732,2,-1.1112550099690992,0.38687137552039,other
SEC24A,0.5589856750498,0.0066044824468812,2,0.19940376281732952,0.368985724297346,other
TTC39C,0.6677611252928921,0.0069924602533658,2,0.005232493082669265,0.9746104125641191,other
PPM1L,-0.7657547585782408,0.0075010552424272,2,-0.5853125254312666,0.017419169223330266,other
CIZ1,-0.5854617554541643,0.0075705946723635,2,-0.8356355031331297,0.03214887582343017,other
RETREG3,-0.5599510640378876,0.0080426675393763,2,0.8530820210775012,0.2582878877076806,other
TIFA,0.9751603672430096,0.0080426675393763,2,-0.3360414505004812,0.5850034940944006,other
COG4,-0.5171070609801,0.0084165713029514,2,-0.09385681152340197,0.4404690561118492,other
AGO2,0.6941002255741942,0.0089586306891435,2,0.05138206481933594,0.6968858492090902,other
NAF1,0.6052122343257268,0.0090814133662276,2,-0.19799359639483072,0.25996470273698247,other
MAP3K7,0.6725199659748583,0.0090814133662276,2,0.6817092895507741,0.17449985475679614,other
VMA21,0.7630302328987852,0.0095755048357681,2,0.031241099039700515,0.8628263148715104,other
STXBP4,0.7390402881483937,0.0099120409116701,2,-0.5224386850992673,0.6352051471072541,other
CDR2L,-1.251053759791925,0.0102276243316239,2,-1.9439805348714359,0.04850521065193271,other
ITGB8,0.9778873314651212,0.0109450886678313,2,-0.7281576792398994,0.1530766658191508,other
LBR,-0.6330038133311828,0.0113230553526211,2,-0.218859990437835,0.4386228184767371,other
PLK1,-0.9300342634572336,0.011890093681835,2,-0.5713895161946603,0.2773355413692331,Cell cycle/mitosis
PIP4K2B,-0.5380377054834163,0.0119948300854929,2,0.14260673522949574,0.5925797928399641,other
UTP25,0.6629945696225515,0.0120936821686276,2,0.12979507446289773,0.45631390737191874,other
UAP1L1,-0.8125089109723186,0.0121087513267794,2,0.4347076416015341,0.19382188509898635,other
BLM,0.7251843891755554,0.0124082400216749,2,0.14665412902833452,0.5817617989922188,other
DCAF11,-0.668307442821313,0.013448047292854,2,-0.07081858317053147,0.6010949157502616,other
FBN2,-1.305057007807234,0.0135790718542138,2,1.0292682647705007,,other
PER1,-1.199925480948147,0.0138165143913354,2,-0.23609670003259708,,other
CCDC28A,-1.2334353767929636,0.0138219245912811,2,-2.9129009246825994,,other
ALDH1A3,-0.9407512654931972,0.0139969929945432,2,-0.291554768880232,0.02774826329696231,other
KNSTRN,-0.8857177373246858,0.0140211178460036,2,-0.22006416320799715,0.09668894762899778,other
TSC22D4,-0.6037295176343763,0.0140211178460036,2,-0.9926433563232706,0.016694556125468163,other
RCCD1,-0.6408075751256181,0.0141997356847337,2,-0.893128712972004,0.226110048012741,other
NOL8,0.6637969992328808,0.0144228765568406,2,-0.2585315704345703,0.25000854949221046,other
DHRS3,-1.8039444768298132,0.0144663638647611,2,-0.28622436523439987,0.6016860153248911,other
GPR180,0.8098048861824073,0.0147031524184987,2,-0.12413660685223249,0.30912431052196815,other
CD81,-1.1554708689069788,0.0150546733553816,2,-1.065352121988898,0.06215975403802729,other
GALM,-1.6870341062255907,0.0150831481170938,2,-0.1146488189697692,0.4827411715409026,other
SLC23A2,0.8912055965433746,0.0151543209563349,2,0.31992975870763374,,other
TAP1,-1.0601620285585922,0.0151543209563349,2,0.22654215494789653,0.36499769833941353,other
SPATA20,-0.9227264364746728,0.0151743266536221,2,-0.07844289143882932,0.6805346930642187,other
KIF4A,-0.896330468353064,0.0153281051284251,2,-0.05766677856449931,0.76221799535575,other
DDX55,0.6329519897534511,0.0158762063230811,2,0.15030161539716858,0.28336035108861585,RNA helicase
SRGAP1,1.2701941528738243,0.0158762063230811,2,0.15719795227053268,0.6687938981257889,other
COQ8B,-0.8816675067263384,0.0161056274656047,2,-0.17831103006999527,0.3715866454362056,other
ATAD2B,0.6692495875957213,0.0161849051104775,2,-1.4958588282267193,0.30261943653474543,other
DDI2,0.5270645455113893,0.0169836612046352,2,0.0771636962890625,0.3759926896793627,other
ACSF2,-1.0621193697233362,0.0179972604397487,2,-0.7331968943278007,0.26985210371723367,other
MYO5B,-0.9880177387621752,0.0188667093865771,2,-0.19207954406732952,,other
PTCD2,0.517906870200356,0.0192943168657858,2,-0.13921101888023202,0.7876913337666113,other
WRN,0.5483793676376657,0.0197359507440442,2,-0.8835086822509979,0.1542852252785217,other
RBBP9,-0.7411616856722494,0.0198461577795483,2,0.2829920450846686,0.5873968648531682,other
RRP15,1.176839766934625,0.0201063495795144,2,0.08503468831379735,0.5050252049594313,other
SRSF2,0.6621297103595865,0.0205185738173004,2,-0.012317021687795915,0.9215529766818458,other
NUP153,0.4903731290039975,0.0205185738173004,2,0.11299832661943654,0.40849354834448764,other
TBC1D17,-1.0717546483412066,0.0215237670598464,2,-0.31349054972330137,0.5528423103656128,other
KIF2C,-1.0023793075526133,0.0220902183306707,2,-0.3967177073160997,0.0459216669028791,other
BAD,-0.8545936529222209,0.0220902183306707,2,0.28996849060053265,0.39742642212594204,other
USP22,-0.8642343807763113,0.0220902183306707,2,-0.17247422536213008,0.8364388199246733,other
CALCOCO1,-0.8756895699042525,0.0243538216386535,2,0.14947954813639797,0.278865093023503,other
NDUFA3,-0.952869169809811,0.0248050687685063,2,-2.5619878768921183,0.3355383362267443,other
SLC38A2,-0.5301483629139082,0.0250373113869122,2,-1.0973052978515732,0.01990581831141572,other
MDN1,0.9010490975114276,0.0250373113869122,2,0.06530570983886719,0.7795295136737477,other
EVI5L,-0.749599673401865,0.025108429474825,2,-0.42142963409424894,,other
IFT140,-0.5389417694587993,0.0251775201993312,2,-1.0482527414957659,0.03544053694346032,other
USP38,0.4669377324464105,0.0254699841170916,2,-0.19436899820966502,0.6859176048290161,other
ACOT9,-0.7947655384825323,0.0255146331305095,2,0.3258527119954344,0.2673900710000241,other
FLOT1,-0.9150736725316578,0.0257411752870857,2,-0.38965797424316406,0.014513208795592777,other
SH3GL2,1.9043235116547392,0.02589582931107,2,0.24965349833170336,0.036244735479504846,other
TUBGCP5,0.5228805486335724,0.0263039583939857,2,-0.4006633758545348,0.4233966515727487,other
ACBD6,-0.516968557343741,0.0267067678336741,2,0.10461997985839844,0.5338723312087715,other
CSRP2,0.8309353884427938,0.0268182288494639,2,-0.3847147623698355,0.0728217487536194,other
MPI,0.4702511288449911,0.0270653471618973,2,0.027694702148426842,0.8945335121255289,other
NSUN6,0.868590066694197,0.0271239892896,2,0.5227521260579344,0.22862239677517274,other
CSTB,-0.5717501792837155,0.0279164050574647,2,-0.0006542205810298185,0.9965253010325968,other
POLE,0.569098917815969,0.0281398575818718,2,-0.1445840199788364,0.4123996775097903,other
TCERG1,0.8118726051832638,0.0285452872447597,2,-0.011800765991203832,0.8132144942254685,other
IFRD1,1.1747043337738263,0.0285588343882559,2,0.8866844177246023,0.1386147076421778,other
CD82,-0.8554681667573762,0.0285588343882559,2,-0.9120572408039997,0.10145151603681395,other
ZFPL1,-0.7514529688514252,0.0293695953941817,2,0.0485610961914027,0.7081242681337019,other
MMS22L,0.6167515454956539,0.0299534797770429,2,-0.41590372721356417,0.3493942403333816,other
CDKN1C,-1.020323719265847,0.0299629532328718,2,-2.95427004496257,0.054134865480278654,other
CTDSPL,-1.1226083797988768,0.0300111068555999,2,0.1646842956542649,,other
NXN,-1.400253943516219,0.0300185585089314,2,-0.39306767781576823,0.5227800582074587,other
MAVS,-0.8259415771847106,0.0311560703628021,2,-0.3173071543375663,0.023979352976109033,other
CNIH4,-0.7347917486650211,0.0311779843479469,2,0.5472780863443703,0.2940072338684042,other
ZFYVE1,-0.8306676529276685,0.0311779843479469,2,-0.05337969462076941,0.8950654368670206,other
OTUD4,0.5586989243230017,0.0320755848783049,2,0.0750300089518312,0.6866789918025481,other
FAM91A1,0.6591959315502227,0.0320755848783049,2,0.17447789510090317,0.2161577427505858,other
MON2,0.5914484666159906,0.0327494327711554,2,-0.10796419779456912,0.6037459079291917,other
ATP6AP1,-0.531094753089237,0.0329289809534545,2,-0.7333202362060334,0.0604363246636653,other
ITSN2,0.606027616901887,0.0334222666886584,2,0.18834050496420218,0.5337784884204609,other
ARHGEF40,-1.2448696702161255,0.0338080543882831,2,-0.8064823150635334,0.07728864611467076,other
IL6ST,0.5129192437289465,0.034359954904067,2,-2.5646890004476326,0.13750808440501233,other
SAMD4A,1.0886844634171515,0.034359954904067,2,0.47267595926920336,0.13737296003680158,other
HPS5,0.5811423388384334,0.0348083226928039,2,0.10565121968586766,0.7641121532554498,other
IREB2,-0.4793476069992816,0.0350597142696447,2,0.8953386942545336,0.006082819714972204,other
CFL2,-0.6382072019419119,0.03516607220899,2,0.6308345794677628,0.022810519849354862,other
UMPS,0.4979770159868742,0.0355246876569484,2,0.2568944295247313,0.09809627629679664,other
CDC34,-0.7318588790838225,0.0364431615999912,2,0.58190345764163,0.3368136162731705,other
DBR1,0.6455767059304728,0.0364431615999912,2,0.034741083780929216,0.625766531759794,other
GPSM2,-0.8126913158806297,0.0371240841585314,2,-0.5396728515624538,0.3981196369663078,other
SPAG1,0.6899522154008434,0.0386625642521074,2,-0.2325522104898674,0.12392062878789153,other
CALCOCO2,-0.9613846534269213,0.0387362984583398,2,-1.4223378499348946,0.26311242854569283,other
NCSTN,-0.4594425329453085,0.0387362984583398,2,-0.6553751627603965,0.09530095397762851,other
ATAD2,0.5715994110651216,0.0387362984583398,2,-2.6366004943847656,0.008821652112737275,other
RRP8,1.1253399323450384,0.0387793323933004,2,0.39864349365233664,0.03965719892735478,other
NUFIP1,0.7739455853918304,0.0390135363327192,2,0.50588607788087,0.06684794107469447,other
MPP1,-0.8851217432758419,0.0394394131115259,2,-0.5694427490234304,0.06303523926033615,other
SNAP25,1.255236669196082,0.0394394131115259,2,-0.48993810017906725,0.11533355440266722,other
EZR,-1.0462236192205432,0.0396627505132715,2,0.0987326304117353,0.5735700524875061,other
SLC27A2,-0.8965847236836083,0.0396627505132715,2,0.04400571187337121,0.8911126081693713,other
MMP24OS,-1.598249365460596,0.0396627505132715,2,-0.15185483296707858,0.2944206632100578,other
GLCCI1,-0.7453067830096561,0.0403114628183007,2,-0.3137238820393691,0.3382275955453322,other
IDE,0.5308136751969033,0.0405456624235637,2,0.08297538757319955,0.4779754897645535,other
ARHGAP44,-0.954251777651764,0.040781506984166,2,0.09593772888180041,0.8629926191898742,other
AP2A1,-0.7788371312568269,0.040781506984166,2,-0.08156712849933712,0.23617305432477578,other
LRRK1,0.7014740324963684,0.040781506984166,2,-0.22815418243406782,0.3806044040117196,other
CARHSP1,-0.631723467171701,0.0413629894649482,2,-0.31966781616210227,0.2503097862349916,other
KAZN,0.6908958839769266,0.041930246255666,2,-0.15534750620522786,0.7660533789808286,other
DALRD3,-0.9378630431931636,0.0421215221338084,2,-0.5317389170329001,0.1860423605562637,other
SMC4,0.4810406525983864,0.042637166499416,2,-0.05908203125,0.3414232771461357,other
SPC24,-0.7655820301014732,0.044091618378073,2,-0.3282915751138944,0.07084124866612919,other
SLC18B1,-0.8309796089450651,0.0449787096373186,2,-0.290929158528634,0.22105626721817281,other
RPS21,-0.8285016853075546,0.0451027492686691,2,0.6594390869140696,0.017948632529541996,Ribosomal protein
SLC27A1,-0.7124356547330709,0.0451311727297354,2,-0.32558314005532907,0.4825749594196126,other
CYB5R1,-0.738011980472696,0.0451311727297354,2,0.1648686726888009,0.6207907005124922,other
ACSS2,-0.6220394174630522,0.0451311727297354,2,0.4190794626871721,0.618778647859895,other
NOM1,0.7281673991936984,0.0453594260225524,2,-0.08453432718912879,0.7961469635738029,other
PLA2G12A,-0.9323497340131248,0.0459355265450322,2,-0.1109625498453326,0.5131418730748218,other
SERINC3,-0.4783473798213671,0.0461916027222999,2,-0.3402900695800959,0.5213348699444308,other
SH3BP5L,-0.721833792286765,0.0461916027222999,2,0.007229804992736177,0.9905061287625638,other
MTA3,-0.5836193268898178,0.0461916027222999,2,-0.4214541117350308,0.37763159541357383,other
SLC12A6,-0.6902727839660703,0.0462586986786536,2,-0.23561096191403408,0.12085540186069502,other
PLOD1,-0.4223023336191816,0.0469748498627162,2,0.13225364685056817,0.543185702829633,other
OXLD1,-1.0623306344218495,0.0474165747322528,2,-0.49034881591796875,0.07860803404112593,other
PGM3,0.4779644233911391,0.047841992783934,2,0.044345855712865756,0.857364825028589,other
MEAF6,-0.378246503898157,0.0484790232440884,2,-0.19892883300780184,0.6003445427561986,other
CPM,1.2987827769257398,0.0491258162819223,2,-0.032552719116168305,0.9553826152999008,other
LIX1L,-1.108432348153448,0.0504402757283215,2,0.6606168746948633,0.42562030886309,other
FASTKD3,0.6763191307893514,0.0506729631605226,2,0.46695264180503315,0.14245784505822942,other
CASKIN2,-0.6621247624969451,0.0508814785077418,2,-0.1579799652099645,0.734614779620831,other
GLE1,-0.4199197878578924,0.0511550065997426,2,-0.33462778727217213,0.2604054151611793,other
NDRG1,-1.1961851793377003,0.0511550065997426,2,0.4185860951741702,0.22264903724627574,other
FIS1,-0.5664929731871505,0.0518222863384148,2,-0.2797584533691655,0.20238725381421335,other
THYN1,-0.7466128154186558,0.051925955796857,2,0.2575162251790317,0.2058565981490967,other
MAT2A,1.4333475302223226,0.0521389681338083,2,0.04965782165530186,0.6094389261907548,other
DPYSL3,-0.9581322620057564,0.0521389681338083,2,-0.0783290863036683,0.5586138696228916,other
NDUFAF5,0.6324567202335438,0.0527549931067803,2,0.3394686381022183,0.4202459899535728,other
SRC,-0.6006832919645679,0.0529785140865045,2,0.19627316792808358,0.7996829906019327,other
AURKB,-0.9201717881804076,0.0537435893171504,2,-0.6100247701008961,0.08079185240444772,Cell cycle/mitosis
EOGT,0.7261464904101013,0.0538796171551095,2,-1.7614358266194614,0.2853743787902785,other
ATP5IF1,-0.5085475279597311,0.0544624991979097,2,-1.9753379821777806,0.16790132846053266,other
SMCHD1,0.5421996994431955,0.0548506290553698,2,0.38835906982420454,0.40884162014300585,other
PHF21A,-0.552199166692569,0.0556250708342703,2,-0.5660069783528314,0.05278679649167403,other
SCAMP2,-0.7354677831003783,0.0574023419157351,2,-0.7861378987630303,0.09529108536325934,other
COA7,0.6140903323956698,0.0579578655459765,2,0.26419067382810013,0.5942241577597669,other
ITM2B,-0.6964947580002492,0.0580678944118954,2,-3.620999018351263,0.006295238965415877,other
PAXIP1,0.3787978815885314,0.0580678944118954,2,-0.2340710957845289,0.3129065859977786,other
NEMP1,0.5303616934793759,0.0583236402823232,2,-1.0128726959228374,0.16636461396873084,other
SNRNP200,-0.4538893659683856,0.0607604550326617,2,-0.077931086222371,0.4700147126213543,other
SMARCD2,-0.6287405657542469,0.0611878492360827,2,0.0012454986572372206,0.9946073074579298,other
CLIC2,2.587002641988156,0.0612629327969563,2,0.6209494272867957,0.19190317524204054,other
CDC6,0.9337231281223234,0.0612861527751854,2,-0.4595603942870632,0.24940118219704413,other
MACF1,0.9556572316177818,0.0615978603713655,2,-0.3863315582275355,0.2072004718153499,other
NVL,0.4278273104071488,0.0621436657431008,2,0.05096371968586766,0.5004284871963655,other
DDHD1,0.6056925069500707,0.0630077196847063,2,0.17694346110026515,0.536892070680232,other
DARS2,-0.6143002143807452,0.0630113519700575,2,0.014905929565436793,0.9483447748907837,other
SH3RF1,0.5143359707481984,0.0635727394566269,2,0.2437515258789027,0.5975308790396205,other
ATG9A,-0.6634883110999583,0.0635727394566269,2,-0.6789773305257008,0.02217007929221289,other
YAF2,0.7182957125879607,0.0635727394566269,2,-0.13162422180177202,0.8176893693263767,other
ZC3H7B,-0.9933575256744004,0.0638074827493064,2,-0.15402921040853457,0.3271482755363115,other
IPPK,0.924875870283449,0.0651586048011799,2,-0.2871456146240341,0.5226314991953234,other
CAPN7,0.6682049835331159,0.0662231727903576,2,-0.07595634460453127,0.6819224361951173,other
PDE12,1.200001102396748,0.0664757118888621,2,0.086443583170567,0.5701764221251012,other
PNPLA6,-0.7299455155539785,0.0665370222324324,2,-0.928931554158499,0.0018869348982000285,other
BORCS6,-1.151385864989811,0.0665370222324324,2,-0.17778460184733547,0.03363884173138556,other
ARMC5,-0.8392362164216588,0.0665370222324324,2,0.17998377482100025,0.6388058721089217,other
FBLIM1,-0.9251325569890436,0.0665370222324324,2,-0.08620134989422823,0.5746627685119611,other
CTPS2,-0.5774643676985188,0.0667864637350458,2,-0.18332099914549715,0.19547499050411693,other
EIF2B5,0.5028217852847704,0.0667864637350458,2,-0.11919466654463307,0.7623579282081246,Translation initiation (eIF)
KIAA0319L,-0.6735643678353752,0.0667864637350458,2,-0.9679590861002332,0.23062773665582595,other
CWC22,0.4807976240506094,0.0667864637350458,2,-0.06319300333660038,0.5798127931043883,other
MRPL43,-0.9266353258042472,0.0667864637350458,2,-0.2877655029296484,,other
NUDT22,-0.8875240904012592,0.0667864637350458,2,0.29009914398195136,,other
PRUNE1,-0.544760679047978,0.0675932658032465,2,-0.7010599772134967,0.1831519912548124,other
DNAJC2,0.593053041666715,0.0684148665048282,2,-0.06361579895020242,0.5172735096471486,other
NOP56,0.7449869286798942,0.0688650174147186,2,0.029544194539401047,0.8462975076550708,other
GTSE1,-0.6777941298055007,0.0688650174147186,2,-1.7549603780110345,0.0004488355603117753,other
ST13,-0.5854404594152164,0.0689468566198476,2,-0.15488942464189748,0.19686595713309052,other
CBX2,-0.7478966188071855,0.0689468566198476,2,-0.5862064361572514,,other
REEP3,0.5335815204696108,0.0691294549875059,2,-0.16875076293943536,0.5482241736079796,other
DGKH,1.1608447727710036,0.0693551101084126,2,1.4260320663452397,0.12478536983315645,other
RHOF,-1.0557976832937297,0.0696086227006713,2,0.0716743469237997,0.807442912388363,other
MIGA1,0.5619006832640339,0.0708526934585637,2,0.12937768300371388,0.879020141097713,other
